id,score
1250,0.025180426927463202
1251,0.02670808763189953
1252,0.05055009242113011
1253,0.12668416692727547
1254,0.028592772882242868
1255,0.9631214518314719
1256,0.9885787543220297
1257,0.04643292695204427
1258,0.04552637607367496
1259,0.017586392985242956
1260,0.17530978562309268
1261,0.04312543234840548
1262,0.0006488082135648341
1263,0.016413231174443637
1264,0.02964851217196873
1265,0.9902536395201483
1266,0.04536492378131499
1267,0.7449256794500487
1268,0.03447618299939615
1269,0.0017407565537235596
1270,0.04035988659073476
1271,0.08644180021004179
1272,0.9749986774139167
1273,0.6486905044880624
1274,0.031195477291543598
1275,0.49327571173862994
1276,0.028659326977049333
1277,0.025389080630581883
1278,0.029539980978437765
1279,0.0960855500716394
1280,0.40073773452255884
1281,0.016853437634133085
1282,0.35460053752376797
1283,0.49834274668640294
1284,0.7891880422039409
1285,0.0583516382685881
1286,0.07286338262056676
1287,0.04129439093787903
1288,0.002041071999705819
1289,0.03517412540234874
1290,0.9925606355009823
1291,0.8787154876524802
1292,0.024670403341453106
1293,0.14762923482188747
1294,0.03270751050668759
1295,0.7091078503809372
1296,0.02892139594765573
1297,0.041854955691249814
1298,0.018204415063836122
1299,0.9908881768718294
1300,0.03687955794969351
1301,0.03034418747804172
1302,0.04492393761660723
1303,0.8244787129153708
1304,0.8557648688207965
1305,0.0005593607751627921
1306,0.44118727787509027
1307,0.9901404898045488
1308,0.022346892281258322
1309,0.840167887881897
1310,0.06100642193677302
1311,0.23127422374011608
1312,0.07901489389006246
1313,0.9460987854023635
1314,0.9319762379179282
1315,0.2556469301505825
1316,0.13989697234110443
1317,0.6319647709177085
1318,0.08658053213998423
1319,0.1715941424008938
1320,0.0016824202892147312
1321,0.1975985367963214
1322,0.7481631088078309
1323,0.2603155597021503
1324,0.020689542708385585
1325,0.03744069608611786
1326,0.7080056391208065
1327,0.034264881426197935
1328,0.7831009967342266
1329,0.02401356743270745
1330,0.409814220024197
1331,0.6862175677219271
1332,0.013361681249172305
1333,0.034664038462897125
1334,0.12720618398581493
1335,0.9925891386111865
1336,0.9926852615724066
1337,0.028195164805609255
1338,0.9919372634040287
1339,0.12698778900383184
1340,0.2900211995666694
1341,0.11714466898430367
1342,0.10362589050449876
1343,0.17812105147350202
1344,0.056826965611865315
1345,0.02383887702035851
1346,0.9745808536326704
1347,0.0219761307766453
1348,0.7751302253868716
1349,0.932074004018249
1350,0.9937303861429989
1351,0.9309427002572381
1352,0.4775593531513328
1353,0.8984613961819885
1354,0.7028794968709365
1355,0.02324153725380785
1356,0.36173692882600655
1357,0.9287255850439038
1358,0.10316213364135576
1359,0.026504584882874275
1360,0.02185491156151592
1361,0.9928238401852172
1362,0.09856923574493771
1363,0.0024170434232469364
1364,0.004858613783885305
1365,0.013730418741696417
1366,0.04740728793464831
1367,0.029010353336556893
1368,0.95508577329163
1369,0.07824527750229675
1370,0.2196246956779598
1371,0.000535014018541008
1372,0.20072906531008528
1373,0.7956879018213272
1374,0.9950124135679848
1375,0.16478700895630743
1376,0.06807280024695864
1377,0.9951036852557686
1378,0.025980126887527953
1379,0.6385256106930788
1380,0.091478992443584
1381,0.18214336712816703
1382,0.025091161123064105
1383,0.21413011833161594
1384,0.9952417343268597
1385,0.4598367879697275
1386,0.02964413211191347
1387,0.07533304763249869
1388,0.993498609520419
1389,0.9761458537977352
1390,0.9957414372361937
1391,0.028223400164126573
1392,0.3162595061563354
1393,0.9118677508239005
1394,0.13620103850484055
1395,0.10974090740162257
1396,0.04177895571257917
1397,0.13114855639939346
1398,0.034509613660808396
1399,0.0013385735354446316
1400,0.15262824096001942
1401,0.10469044543021101
1402,0.08363506881011724
1403,0.48833592349417043
1404,0.020816348796384502
1405,0.7065660686833396
1406,0.024924118175181826
1407,0.11106813038654444
1408,0.022299206958309125
1409,0.5146439859268862
1410,0.01304774521181065
1411,0.30116141968827886
1412,0.9860287964027693
1413,0.8247567108753232
1414,0.014500090283103232
1415,0.9620378118130362
1416,0.922869240796171
1417,0.9528787806591905
1418,0.9945351597698333
1419,0.17314883854060648
1420,0.9879754167117328
1421,0.030018788105704818
1422,0.2960854837584032
1423,0.03104809862355501
1424,0.0015945115817670322
1425,0.9588926916093302
1426,0.030367847695550947
1427,0.026769666159286613
1428,0.5601474408320334
1429,0.08563456239910727
1430,0.9907021827790297
1431,0.9028174639007897
1432,0.04170188319302753
1433,0.03238127487402543
1434,0.9930364183035916
1435,0.9687966924098907
1436,0.18090683570024527
1437,0.015282529650919858
1438,0.9902511400288523
1439,0.030204538411054034
1440,0.21095920246285585
1441,0.9716085507030902
1442,0.4945187725604655
1443,0.025647681472418495
1444,0.05973374872067571
1445,0.9856847282178798
1446,0.43550381398415666
1447,0.40133284407673125
1448,0.009334270140117422
1449,0.9309294693101124
1450,0.9442010752929838
1451,0.024864991014231622
1452,0.03016171864829228
1453,0.12387126671744088
1454,0.02288096090980317
1455,0.07514367789380044
1456,0.09642002698917462
1457,0.9968226949414367
1458,0.9931033817321309
1459,0.025013524531769454
1460,0.007622209628872361
1461,0.6825703959518432
1462,0.9936632668647986
1463,0.10465934779202064
1464,0.018556153039055223
1465,0.9288326651407953
1466,0.09169662449632167
1467,0.1181881194939466
1468,0.7752284929018843
1469,0.9008318030332432
1470,0.8882568227097907
1471,0.05652441352721432
1472,0.024503244066213226
1473,0.27112890252728256
1474,0.6835766283037331
1475,0.018782991415862104
1476,0.02038951738237256
1477,0.9875066272662066
1478,0.2909939162795035
1479,0.029165120228430035
1480,0.969260225961511
1481,0.07672345242513644
1482,0.9434361930308066
1483,0.002373438746841499
1484,0.16691829609817768
1485,0.019024536255521494
1486,0.040155415363565664
1487,0.03362799712590735
1488,0.027123709090479325
1489,0.9950328038153093
1490,0.02999002896446816
1491,0.10574639179476956
1492,0.21041746855568957
1493,0.43336615540270756
1494,0.9303963382626019
1495,0.9807497407274933
1496,0.6110846816658171
1497,0.24052273684415468
1498,0.028264806859682676
1499,0.4629292664194241
1500,0.9936615092644586
1501,0.026771173425299694
1502,0.03882769212799674
1503,0.7437468992454185
1504,0.07883655229283934
1505,0.023853655269294134
1506,0.12617583621506612
1507,0.05390763090614685
1508,0.10676144349615801
1509,0.1894367899477581
1510,0.9529733951120312
1511,0.7640305748500654
1512,0.02055274138471176
1513,0.041279643091725306
1514,0.14433580996397102
1515,0.14188597492599472
1516,0.8845419200926827
1517,0.026097275261898038
1518,0.3185072948453328
1519,0.05280096625319127
1520,0.04769806291170194
1521,0.0849800521197283
1522,0.19217354004717105
1523,0.08920231547417737
1524,0.0790307734651629
1525,0.2605798368200652
1526,0.07745739568415168
1527,0.9922065739493445
1528,0.6779530211224379
1529,0.9917198929169512
1530,0.8478511258181386
1531,0.0011111856956854305
1532,0.776663956096914
1533,0.028783011639446337
1534,0.9920926414531216
1535,0.659987743102878
1536,0.10908120340102742
1537,0.13171631132208733
1538,0.12882000186497203
1539,0.023757461943338554
1540,0.0009594775132445529
1541,0.16212075347733565
1542,0.9687549828877712
1543,0.10709734879164112
1544,0.9813485210122315
1545,0.0710362809407051
1546,0.0005689013963584863
1547,0.7209390888851178
1548,0.9783158779049547
1549,0.490910755718363
1550,0.14450654531366852
1551,0.039794040675408635
1552,0.0132932025955676
1553,0.01199557486583963
1554,0.016238897219118177
1555,0.966352230193889
1556,0.13787330627980074
1557,0.9927023100170398
1558,0.6602353110095768
1559,0.9904722423753852
1560,0.888806627097244
1561,0.02093258139600621
1562,0.013529641466263643
1563,0.048959808340201146
1564,0.0015564334566694283
1565,0.05514083782851958
1566,0.015314729761610978
1567,0.0709948985016846
1568,0.8317565500840279
1569,0.9923987129306975
1570,0.024185024662862858
1571,0.022576227122553333
1572,0.4556208690993059
1573,0.9886924700240424
1574,0.0005667474279024146
1575,0.9954180033775069
1576,0.8198612466653216
1577,0.031220142967965353
1578,0.23289526440836966
1579,0.9689884674283529
1580,0.051470524636090906
1581,0.08344459198049857
1582,0.0012042271999823477
1583,0.5530444046204004
1584,0.9936384856467227
1585,0.023309933598745704
1586,0.10457681619497756
1587,0.07509406198308119
1588,0.7850775676015102
1589,0.5843485323314825
1590,0.03269358851661449
1591,0.3676366106859508
1592,0.17471662757814133
1593,0.09760079521967045
1594,0.06285024607012592
1595,0.9923041236954324
1596,0.067020958911131
1597,0.7809783474936003
1598,0.9891636586660401
1599,0.9284490749189717
1600,0.9933708659810724
1601,0.7370907579202111
1602,0.7568449061942784
1603,0.024756362786619527
1604,0.0012181572484737796
1605,0.018504228055155142
1606,0.01409434367668752
1607,0.02173557445749068
1608,0.05989112668285228
1609,0.9999155282742747
1610,0.0817042420466632
1611,0.7959092030784292
1612,0.968956111452847
1613,0.055371034520924685
1614,0.08960035802078056
1615,0.02681133771562435
1616,0.9958121899067223
1617,0.02389094975824311
1618,0.021161507363735493
1619,0.9842738721529716
1620,0.012745242299338039
1621,0.030860362361340574
1622,0.8598854095289449
1623,0.6729655670179954
1624,0.020955757144440285
1625,0.5284491560639394
1626,0.02774786067849059
1627,0.05033968237528035
1628,0.9929744481210976
1629,0.0946639533683118
1630,0.9771967340273333
1631,0.01946534368159681
1632,0.9929915038562239
1633,0.9920252554663729
1634,0.018986547927588283
1635,0.052597436436963754
1636,0.031606227734326475
1637,0.8133102560446532
1638,0.02162851789745167
1639,0.7628409675521813
1640,0.623281911209525
1641,0.03010559435140764
1642,0.9949405700870945
1643,0.016975629032530283
1644,0.8332283181830654
1645,0.2517721086936833
1646,0.03588548797828819
1647,0.0009698085897576639
1648,0.5196625749506011
1649,0.0039052015670940276
1650,0.19466470208261694
1651,0.07782706469061731
1652,0.026277359956381443
1653,0.15374002018295144
1654,0.07813224778240876
1655,0.975846083406241
1656,0.10954047665852533
1657,0.5886418362657262
1658,0.13530300040065296
1659,0.07248996881086239
1660,0.08046715992325712
1661,0.2532889817415372
1662,0.033430456404119416
1663,0.0022383497494720597
1664,0.6160469200371276
1665,0.9474567872881345
1666,0.06182214667804688
1667,0.90596527798428
1668,0.6437688010258366
1669,0.02274571447034545
1670,0.020199366669446377
1671,0.6235080060371971
1672,0.021001506973197987
1673,0.39034273175462064
1674,0.06345635727003528
1675,0.01555071734152824
1676,0.08791114124572634
1677,0.32432724645522615
1678,0.1949298727626762
1679,0.6576011975387542
1680,0.9047518284291739
1681,0.0014509692603717633
1682,0.023987684092813252
1683,0.30395580832557983
1684,0.06402116770707468
1685,0.5312113688484954
1686,0.5884835440164862
1687,0.8287081054899539
1688,0.977884459012221
1689,0.9257626354930896
1690,0.07334467862907224
1691,0.2406751967701393
1692,0.12260859795718475
1693,0.17533810154245527
1694,0.39494003093821267
1695,0.9947903065419896
1696,0.8275943480242012
1697,0.9416438659824046
1698,0.9918513823205349
1699,0.977884459012221
1700,0.7163529840646086
1701,0.025231007017380964
1702,0.024886022597585617
1703,0.0011569528887552909
1704,0.030047046519496794
1705,0.0018498922110368235
1706,0.9999790220780442
1707,0.027543628247749242
1708,0.020382665722905667
1709,0.9943858267040242
1710,0.043262926689110505
1711,0.9936615092644586
1712,0.046151825357283134
1713,0.010227634928492015
1714,0.02557091419823961
1715,0.10171615400260973
1716,0.2903029127865909
1717,0.9666148040740581
1718,0.9772095886826875
1719,0.9690438574968129
1720,0.9979417640827615
1721,0.7811931239607282
1722,0.07964861714331098
1723,0.8759781477295774
1724,0.029391395998378228
1725,0.02665898346755695
1726,0.9413144783616347
1727,0.038603097965979195
1728,0.2621259239991974
1729,0.548497449071443
1730,0.1282615301551683
1731,0.4575774092623378
1732,0.49589699472933013
1733,0.0006790559571321786
1734,0.9563841446813007
1735,0.4804596257865362
1736,0.9963118551647157
1737,0.5730012964419042
1738,0.9950553687109087
1739,0.04107455306848347
1740,0.3385301749567691
1741,0.7441120775204336
1742,0.13347526897490583
1743,0.09311933032573307
1744,0.03946791721742565
1745,0.11214086147724665
1746,0.0794199427552615
1747,0.8113308879878806
1748,0.0015858183849252012
1749,0.01720855044365639
1750,0.022838804532485536
1751,0.05233927823304285
1752,0.0012978966666702223
1753,0.0013743202930586998
1754,0.028234858000757035
1755,0.041719813868705775
1756,0.9579689089703493
1757,0.03821618738062241
1758,0.03404677553051001
1759,0.8811967031648098
1760,0.02548198469995541
1761,0.23966024230789248
1762,0.996716570825618
1763,0.02946326228042121
1764,0.16602008694986853
1765,0.707802155363981
1766,0.24838712826289486
1767,0.016905193280877823
1768,0.18193770774625345
1769,0.9330766926148417
1770,0.6753734561539336
1771,0.733831822641374
1772,0.0006450983688311264
1773,0.946548157301982
1774,0.04005427067587924
1775,0.03077777585958865
1776,0.0314673129706916
1777,0.5407058795516978
1778,0.9955622695798586
1779,0.11987820170889942
1780,0.06287307692427495
1781,0.24307500484388503
1782,0.03449737941066363
1783,0.9875406025162945
1784,0.048581544738864564
1785,0.07156569849906318
1786,0.9941686705744498
1787,0.9910685019629488
1788,0.8032056207825732
1789,0.7302633936929238
1790,0.7691331714670064
1791,0.21012962073191582
1792,0.6286137276488613
1793,0.0926331353987071
1794,0.8840987287061883
1795,0.015382099074237078
1796,0.08201815269733216
1797,0.12272618492232741
1798,0.9878150504608519
1799,0.8161587774199535
1800,0.048992660045011
1801,0.9953843227302734
1802,0.03517756170095182
1803,0.03971555572320669
1804,0.0017912977980097966
1805,0.3695945964476052
1806,0.1356405781444793
1807,0.1126981932216034
1808,0.5401195487602093
1809,0.026494498689188094
1810,0.9926309514087466
1811,0.08201815269733216
1812,0.0023788499595895998
1813,0.8122306085535235
1814,0.5820803156370343
1815,0.03924461599817119
1816,0.9709101413158151
1817,0.02493091682278607
1818,0.0010706153732637723
1819,0.10093196929876803
1820,0.9964938623728412
1821,0.03750615767557364
1822,0.021363790460286813
1823,0.8764027196609658
1824,0.03527121865974967
1825,0.9953150468130634
1826,0.014998137070322139
1827,0.024105722841866285
1828,0.7660687165829984
1829,0.6748359791024983
1830,0.07744791151974083
1831,0.8302981128337596
1832,0.13945706370367733
1833,0.02642251045287339
1834,0.995636834104549
1835,0.5853154302567743
1836,0.05693718556151623
1837,0.9564910099233072
1838,0.3236191647767738
1839,0.0005004944269194054
1840,0.025466686118656903
1841,0.07923076094734628
1842,0.06724181853979956
1843,0.21194320855689835
1844,0.01701316853115694
1845,0.5266218659973886
1846,0.06950506347157881
1847,0.6603932528871558
1848,0.08841367940665264
1849,0.529159125167676
1850,0.8423054507788807
1851,0.000800210362766809
1852,0.029549519701130143
1853,0.0696592953727037
1854,0.028223400164126573
1855,0.025439419753582885
1856,0.1914935533547386
1857,0.1550705030362578
1858,0.3061214316005817
1859,0.9504401342559538
1860,0.39755677243136783
1861,0.3610980979072994
