id,score
2045,0.15666666666666668
2046,0.0
2047,0.045
2048,0.025
2049,0.97
2050,0.53
2051,0.01
2052,0.04
2053,0.025
2054,0.28
2055,0.075
2056,0.185
2057,0.25
2058,0.25
2059,0.24
2060,0.025
2061,0.03
2062,0.155
2063,0.0
2064,0.82
2065,0.025
2066,0.84
2067,0.23
2068,1.0
2069,0.0
2070,0.969702380952381
2071,0.29
2072,0.755
2073,0.875
2074,0.3
2075,0.025
2076,1.0
2077,0.675
2078,0.205
2079,0.5
2080,1.0
2081,0.5391666666666667
2082,1.0
2083,0.78
2084,1.0
2085,0.0
2086,0.325
2087,0.01
2088,1.0
2089,0.0
2090,0.0
2091,0.125
2092,0.65
2093,0.57
2094,1.0
2095,0.04
2096,1.0
2097,1.0
2098,0.345
2099,1.0
2100,0.015
2101,0.08
2102,0.08
2103,0.0
2104,0.3129166666666667
2105,0.09
2106,0.86
2107,1.0
2108,0.0
2109,0.165
2110,1.0
2111,0.665
2112,0.03
2113,0.0
2114,0.395
2115,0.005
2116,0.5916666666666667
2117,0.355
2118,1.0
2119,0.0
2120,0.425
2121,0.385
2122,0.09
2123,0.4
2124,0.04333333333333334
2125,0.46
2126,1.0
2127,1.0
2128,0.53
2129,1.0
2130,0.56
2131,1.0
2132,0.25
2133,1.0
2134,0.03833333333333334
2135,0.29
2136,0.4
2137,0.11
2138,0.15
2139,0.005
2140,0.10125
2141,0.026111111111111113
2142,1.0
2143,1.0
2144,1.0
2145,0.1
2146,0.8
2147,1.0
2148,0.19
2149,0.265
2150,0.015
2151,0.0
2152,0.045
2153,0.235
2154,0.29
2155,0.045
2156,0.205
2157,0.04
2158,0.23
2159,0.045
2160,0.11
2161,0.33
2162,0.68
2163,0.8563690476190478
2164,0.045
2165,0.08
2166,0.145
2167,0.02
2168,1.0
2169,0.10186430316043106
2170,0.0
2171,0.335
2172,0.4767745022471259
2173,1.0
2174,1.0
2175,0.115
2176,0.115
2177,1.0
2178,0.02
2179,0.08
2180,0.02
2181,0.03
2182,0.02166666666666667
2183,0.0875
2184,0.09666666666666668
2185,0.965
2186,1.0
2187,0.395
2188,0.095
2189,1.0
2190,0.125
2191,0.145
2192,0.23
2193,0.025
2194,0.44
2195,0.795
2196,0.71
2197,0.14
2198,0.017410714285714286
2199,0.92
2200,0.035
2201,0.005
2202,0.01
2203,0.67
2204,1.0
2205,0.37
2206,0.91
2207,0.68
2208,0.10166666666666668
2209,1.0
2210,0.62
2211,0.045
2212,0.065
2213,1.0
2214,0.89
2215,0.21
2216,0.46
2217,0.0
2218,0.025
2219,0.4235726911976913
2220,0.02
2221,0.11
2222,0.75
2223,0.04
2224,0.015
2225,0.99
2226,1.0
2227,0.19
2228,0.455
2229,0.085
2230,0.96
2231,0.68
2232,0.1
2233,0.905
2234,0.43
2235,1.0
2236,0.215
2237,0.015
2238,0.13
2239,0.03
2240,0.09
2241,0.05
2242,0.015
2243,0.22
2244,0.865
2245,0.14
2246,0.87
2247,1.0
2248,1.0
2249,0.38371049783549777
2250,0.9866666666666667
2251,1.0
2252,0.205
2253,0.995
2254,0.0
2255,0.225
2256,0.39
2257,0.705
2258,0.935
2259,0.01
2260,0.285
2261,0.16
2262,0.0
2263,1.0
2264,0.155
2265,0.09
2266,0.275
2267,1.0
2268,0.21
2269,0.405
2270,0.265
2271,0.78
2272,0.42
2273,0.085
2274,0.365
2275,0.06
2276,0.045
2277,1.0
2278,0.965
2279,0.07
2280,0.725
2281,0.0
2282,0.0
2283,0.165
2284,1.0
2285,0.365
2286,0.9670000000000001
2287,0.14
2288,0.01
2289,1.0
2290,0.345
2291,0.175
2292,1.0
2293,0.605
2294,0.24
2295,1.0
2296,0.05
2297,0.0
2298,0.16
2299,0.12
2300,1.0
2301,0.385
2302,1.0
2303,0.19
2304,0.4747422882575805
2305,0.315
2306,0.9
2307,0.585
2308,0.03
2309,0.025
2310,0.012333333333333333
2311,1.0
2312,1.0
2313,1.0
2314,0.055
2315,0.24
2316,1.0
2317,0.1509090909090909
2318,1.0
2319,0.325
2320,0.14
2321,0.11048147685647679
2322,0.0
2323,0.01
2324,0.6805835819535494
2325,0.42
2326,0.13
2327,0.41
2328,1.0
2329,1.0
2330,1.0
2331,0.085
2332,0.0
2333,0.675
2334,0.715
2335,0.61
2336,0.45
2337,1.0
2338,0.855
2339,1.0
2340,0.06
2341,0.015
2342,0.075
2343,0.1475
2344,1.0
2345,0.435
2346,0.025
2347,1.0
2348,1.0
2349,1.0
2350,0.135
2351,0.0
2352,0.005
2353,1.0
2354,1.0
2355,0.0
2356,0.245
2357,0.335
2358,0.08
2359,0.29333333333333333
2360,0.445
2361,0.0
2362,1.0
2363,0.02
2364,0.065
2365,0.785
2366,0.4316666666666667
2367,0.295
2368,0.045
2369,0.05
2370,0.91
2371,0.005
2372,0.82
2373,0.24011904761904762
2374,0.055
2375,1.0
2376,1.0
2377,0.69
2378,0.02
2379,0.43
2380,0.0
2381,1.0
2382,0.3
2383,0.0
2384,0.09
2385,1.0
2386,0.48
2387,0.135
2388,0.155
2389,0.3
2390,0.12
2391,0.08
2392,1.0
2393,0.47
2394,0.21
2395,0.155
2396,1.0
2397,0.355
2398,0.995
2399,0.925
2400,0.0
2401,0.38
2402,0.005
2403,0.69
2404,1.0
2405,1.0
2406,0.78
2407,0.1877261904761905
2408,0.445
2409,0.69
2410,0.02
2411,0.445
2412,0.665
2413,0.005
2414,0.27
2415,1.0
2416,0.0
2417,0.03
2418,0.8557641317016317
2419,0.055
2420,1.0
2421,0.12
2422,0.07
2423,0.03
2424,0.01
2425,0.005
2426,0.05
2427,0.0
2428,0.025
2429,0.037000000000000005
2430,0.1
2431,0.15
2432,1.0
2433,0.145
2434,0.325
2435,0.115
2436,1.0
2437,1.0
2438,0.04
2439,0.045
2440,0.0
2441,0.665
2442,0.545
2443,0.0
2444,1.0
2445,0.02
2446,0.485
2447,0.805
2448,0.04
2449,0.125
2450,0.015
2451,0.03
2452,0.375
2453,0.05
2454,0.38
2455,0.07
2456,0.215
2457,0.48
2458,0.02
2459,1.0
2460,0.335
2461,0.285
2462,0.065
2463,0.015
2464,0.66
2465,0.4025
2466,1.0
2467,0.635
2468,0.12
2469,0.5
2470,0.465
2471,0.91
2472,1.0
2473,0.175
2474,0.01
2475,0.8663980210694686
2476,0.11
2477,0.04
2478,0.05
2479,0.0
2480,0.34586904761904763
2481,0.29
2482,0.4767745022471259
2483,0.085
2484,0.095
2485,0.485
2486,0.02
2487,0.01
2488,0.375
2489,0.06333333333333332
2490,0.385
2491,0.24
2492,0.02
2493,0.895
2494,0.07
2495,0.26
2496,0.2
2497,0.8383333333333334
2498,0.545
2499,0.005
2500,0.02175
2501,0.13
2502,0.675
2503,0.735
2504,0.04
2505,0.015
2506,1.0
2507,0.315
2508,1.0
2509,0.03
2510,0.52
2511,0.195
2512,0.10186430316043106
2513,0.325
2514,1.0
2515,0.065
2516,0.06
2517,0.019210526315789473
2518,0.355
2519,0.035
2520,0.03
2521,0.0
2522,0.665
2523,0.5666666666666668
2524,0.25
2525,0.335
2526,0.63
2527,1.0
2528,1.0
2529,0.5
2530,0.125
2531,0.22
2532,0.16
2533,0.0
2534,0.2558333333333333
2535,0.39
2536,0.015
2537,0.405
2538,1.0
2539,0.785
2540,1.0
2541,0.055
2542,0.045
2543,1.0
2544,0.37111111111111117
2545,0.075
2546,1.0
2547,0.24
2548,0.41
2549,0.0
2550,0.233
2551,0.155
2552,0.06166666666666666
2553,0.14
2554,0.11
2555,0.725
2556,0.0
2557,0.71
2558,0.055
2559,0.535
2560,0.155
2561,0.145
2562,0.235
2563,0.2760625
2564,0.03
2565,0.11
2566,0.0
2567,0.026583333333333334
2568,0.025
2569,0.33
2570,0.0
2571,0.695
2572,0.135
2573,0.0
2574,0.25
2575,0.06
2576,0.025
2577,0.125
2578,0.755
2579,0.305
2580,0.04
2581,0.275
2582,1.0
2583,0.01
2584,0.105
2585,0.295
2586,1.0
2587,0.795
2588,0.31
2589,0.015
2590,0.6481666666666667
2591,1.0
2592,0.4033333333333334
2593,0.12
2594,0.065
2595,0.08
2596,0.005
2597,0.25
2598,0.51
2599,0.0
2600,0.02
2601,0.015
2602,1.0
2603,0.0
2604,0.24
2605,0.065
2606,1.0
2607,1.0
2608,0.455
2609,0.0
2610,0.5260416666666667
2611,0.5285714285714286
2612,1.0
2613,0.38
2614,0.05
2615,0.0
2616,1.0
2617,0.42
2618,0.0425
2619,0.325
2620,0.6233333333333334
2621,0.085
2622,1.0
2623,1.0
2624,1.0
2625,0.33
2626,0.02
2627,0.995
2628,0.11833333333333332
2629,0.415
2630,0.995
2631,0.33
2632,0.345
2633,0.24
2634,0.013333333333333332
2635,0.0
2636,0.45
2637,0.12
2638,0.605
2639,0.27
2640,1.0
2641,0.4775
2642,0.43
2643,0.645
2644,0.005
2645,0.63
2646,0.7075
2647,0.655
2648,0.885
2649,0.0
2650,0.195
2651,0.42916666666666664
2652,0.0
2653,0.04
2654,0.675
2655,0.025
2656,0.985
2657,0.005
2658,0.3675
2659,0.02
2660,0.045
2661,0.86
2662,0.43
2663,1.0
2664,0.055
2665,0.575
2666,0.135
2667,0.125
2668,1.0
2669,0.1
2670,1.0
2671,0.005
2672,1.0
2673,0.105
2674,0.0
2675,0.05
2676,0.23
2677,0.045
2678,0.985
2679,0.47
2680,1.0
2681,0.41
2682,0.0
2683,0.57
2684,1.0
2685,0.795
2686,0.055
2687,0.52
2688,0.72
2689,0.1
2690,0.1025
2691,0.025
2692,0.125
2693,0.005
2694,1.0
2695,0.84
2696,0.015
2697,0.27
2698,0.105
2699,0.495
2700,0.88
2701,0.195
2702,1.0
2703,0.87
2704,0.995
2705,0.005
2706,1.0
2707,0.425
2708,0.09
2709,0.0
2710,0.08
2711,0.135
2712,0.545
2713,1.0
2714,0.83
2715,0.065
2716,0.005
2717,0.11
2718,0.0
2719,0.48
2720,0.005
2721,0.55
2722,0.115
2723,0.02
2724,0.16569444444444442
2725,0.62
2726,1.0
2727,0.87
2728,0.48
2729,0.105
2730,1.0
2731,0.2625
2732,0.5126115102395474
2733,0.255
2734,0.665
2735,0.0
2736,1.0
2737,0.0
2738,0.025
2739,0.61
2740,0.71
2741,1.0
2742,0.435
2743,0.03
2744,1.0
2745,0.165
2746,0.335
2747,0.13248168735736895
2748,1.0
2749,0.01
2750,0.15
2751,1.0
2752,0.0
2753,0.175
2754,1.0
2755,1.0
2756,1.0
2757,0.04
2758,0.295
2759,1.0
2760,0.025
2761,0.18
2762,0.13
2763,0.02
2764,0.805
2765,0.7633333333333334
2766,0.265
2767,0.095
2768,0.2517618006993007
2769,0.045
2770,1.0
2771,0.715
2772,0.06
2773,0.01
2774,0.98
2775,0.665
2776,1.0
2777,0.52
2778,0.20865456249976375
2779,0.69
2780,0.025
2781,0.305
2782,0.11917298656627462
2783,0.65
2784,0.015
2785,0.98
2786,0.03
2787,0.04
2788,0.305
2789,0.2
2790,0.02
2791,0.64125
2792,0.505
2793,0.245
2794,0.495
2795,1.0
2796,0.02
2797,0.825
2798,0.0
2799,0.855
2800,0.02
2801,0.245
2802,0.08
2803,0.0
2804,0.58
2805,0.5375
2806,0.695
2807,0.08725883838383838
2808,0.345
2809,0.085
2810,1.0
2811,0.51
2812,0.695
2813,0.0255
2814,0.565
2815,0.115
2816,0.0
2817,0.025
2818,0.5183333333333333
2819,0.08
2820,0.03
2821,0.05416666666666667
2822,0.01
2823,0.05
2824,0.005
2825,0.835
2826,0.75
2827,0.1
2828,0.19416666666666665
2829,0.28
2830,0.54
2831,0.185
2832,0.235
2833,0.05
2834,0.675
2835,0.055
2836,0.135
2837,0.0
2838,1.0
2839,0.3
2840,1.0
2841,0.28
2842,0.04
2843,0.485
2844,0.0
2845,0.015
2846,0.095
2847,0.005
2848,0.005
2849,1.0
2850,0.0
2851,0.955
2852,0.145
2853,0.015
2854,0.0
2855,0.01
2856,0.4383333333333333
2857,0.54
2858,0.2
2859,0.005
2860,1.0
2861,0.005
2862,0.075
2863,1.0
2864,0.245
2865,0.04
2866,1.0
2867,0.81
2868,0.0
2869,0.16
2870,1.0
2871,1.0
2872,0.08
2873,0.725
2874,0.01
2875,0.055
2876,1.0
2877,0.125
2878,0.41
2879,0.065
2880,0.05
2881,0.15
2882,0.07
2883,1.0
2884,0.0
2885,0.04
2886,0.0
2887,0.01
2888,0.05
2889,0.3
2890,0.215
2891,0.05
2892,0.18675
2893,0.01
2894,0.05
2895,0.085
2896,0.005
2897,0.765
2898,0.4905952380952382
2899,1.0
2900,1.0
2901,0.645
2902,0.0
2903,0.025
2904,0.52
2905,0.025
2906,0.07
2907,0.0
2908,0.02
2909,0.86
2910,0.885
2911,1.0
2912,0.575
2913,0.075
2914,0.45
2915,0.06
2916,0.065
2917,1.0
2918,0.0
2919,0.865
2920,0.055
2921,0.975
2922,0.61
2923,0.005
2924,0.07
2925,0.025
2926,0.305
2927,0.0
2928,0.89
2929,0.32
2930,0.0
2931,0.025
2932,0.025
2933,0.095
2934,0.005
2935,0.11797979797979799
2936,0.48
2937,0.05
2938,0.095
2939,0.0
2940,0.47
2941,0.04
2942,1.0
2943,1.0
2944,0.2
2945,0.805
2946,0.485
2947,0.895
2948,1.0
2949,0.0
2950,0.03
2951,1.0
2952,0.1
2953,0.035
2954,1.0
2955,0.10186430316043106
2956,0.3
2957,0.245
2958,0.09
2959,0.225
2960,0.335
2961,0.615
2962,0.215
2963,0.295
2964,0.13375
2965,0.82
2966,0.665
2967,0.0
2968,0.005
2969,0.08
2970,0.565
2971,0.11
2972,0.14
2973,0.02654166666666667
2974,0.035
2975,0.0
2976,0.0
2977,0.12309523809523809
2978,1.0
2979,0.63
2980,1.0
2981,0.04
2982,0.04
2983,0.35
2984,0.85
2985,0.70625
2986,1.0
2987,1.0
2988,0.325
2989,0.995
2990,0.005
2991,0.05
2992,0.94
2993,0.54
2994,1.0
2995,0.285
2996,0.6
2997,0.175
2998,0.0
2999,0.775
3000,0.025
3001,1.0
3002,1.0
3003,0.213897252014758
3004,0.02
3005,0.42
3006,0.045
3007,0.01
3008,0.13416666666666668
3009,0.8175
3010,0.245
3011,0.11917298656627462
3012,0.44
3013,0.12
3014,1.0
3015,0.225
3016,0.005
3017,0.135
3018,0.06
3019,0.965
3020,0.03
3021,1.0
3022,0.445
3023,0.515
3024,0.98
3025,0.01
3026,0.005
3027,0.37
3028,1.0
3029,0.095
3030,0.08
3031,0.02
3032,0.165
3033,0.06
3034,1.0
3035,0.205
3036,0.655
3037,0.0
3038,0.115
3039,0.645
3040,1.0
3041,0.235
3042,0.0
3043,0.4
3044,0.05
3045,0.79
3046,0.035
3047,0.0
3048,0.06
3049,0.135
3050,0.025
3051,0.815
3052,0.0
3053,0.01
3054,0.86
3055,0.65
3056,0.05
3057,0.85375
3058,0.64
3059,0.02
3060,1.0
3061,0.85
3062,1.0
3063,0.165
3064,0.26
3065,0.695
3066,0.315
3067,1.0
3068,0.06
3069,0.02
3070,0.07
3071,0.975
3072,0.025
3073,0.0
3074,0.7633333333333334
3075,0.0
3076,0.0275
3077,0.17
3078,0.0
3079,0.08
3080,0.045
3081,0.21
3082,0.145
3083,0.195
3084,1.0
3085,1.0
3086,0.045
3087,0.73
3088,0.06
3089,0.0
3090,0.0
3091,0.145
3092,1.0
3093,0.56
3094,0.18
3095,0.46
3096,0.545
3097,0.145
3098,0.14
3099,0.9105792761160408
3100,0.115
3101,0.6
3102,0.39
3103,0.085
3104,0.035
3105,0.17
3106,0.62
3107,0.3243982700859256
3108,0.06
3109,0.44812013768824926
3110,0.335
3111,1.0
3112,0.0
3113,0.945
3114,0.025
3115,0.005
3116,1.0
3117,1.0
3118,0.15
3119,0.66
3120,0.245
3121,0.27
3122,0.275
3123,0.675
3124,1.0
3125,0.235
3126,1.0
3127,0.02
3128,0.035
3129,0.34575
3130,1.0
3131,0.74
3132,0.105
3133,1.0
3134,0.68
3135,0.0
3136,0.55
3137,1.0
3138,0.65
3139,0.855
3140,0.03
3141,0.0
3142,1.0
3143,0.15
3144,0.64
3145,0.045
3146,0.005
3147,0.057999999999999996
3148,0.195
3149,0.295
3150,0.7
3151,0.41166666666666674
3152,0.485
3153,0.98
3154,0.65
3155,0.135
3156,0.0
3157,0.68
3158,0.485
3159,0.85
3160,0.05
3161,0.9495833333333333
3162,0.045
3163,0.0
3164,0.7483333333333333
3165,0.0708125
3166,0.005
3167,1.0
3168,0.215
3169,1.0
3170,0.05
3171,0.325
3172,0.095
3173,0.205
3174,1.0
3175,0.0
3176,0.785
3177,1.0
3178,0.66
3179,0.04
3180,0.1
3181,0.555
3182,0.01
3183,0.685
3184,0.21
3185,0.365
3186,0.01
3187,0.32
3188,0.515
3189,0.21125
3190,0.055
3191,0.005
3192,0.0
3193,0.635
3194,1.0
3195,0.54
3196,0.1
3197,0.0
3198,0.475
3199,0.595
3200,0.675
3201,0.47
3202,1.0
3203,0.5025
3204,1.0
3205,0.01
3206,1.0
3207,1.0
3208,0.4825
3209,0.095
3210,0.015
3211,1.0
3212,0.815
3213,1.0
3214,0.06
3215,1.0
3216,0.035
3217,0.049166666666666664
3218,0.020555555555555553
3219,0.02
3220,0.23
3221,0.075
3222,1.0
3223,0.08
3224,0.065
3225,0.0
3226,0.25
3227,0.005
3228,1.0
3229,0.28
3230,0.195
3231,0.19
3232,0.085
3233,0.211875
3234,0.0
3235,0.6109365079365077
3236,0.855
3237,0.145
3238,0.05
3239,0.31
3240,0.14
3241,0.28
3242,0.045
3243,0.865
3244,0.22
3245,1.0
3246,0.01
3247,0.07
3248,0.24
3249,0.54
3250,0.575
3251,0.02
3252,0.063
3253,0.22
3254,0.09
3255,0.145
3256,1.0
3257,1.0
3258,0.4075
3259,0.585
3260,0.83
3261,0.27
3262,0.06666666666666667
3263,0.005
3264,1.0
3265,0.04
3266,1.0
3267,1.0
3268,0.02
3269,0.08
3270,0.205
3271,0.0
3272,0.065
3273,0.4499404761904763
3274,0.585
3275,0.26
3276,0.0
3277,0.845
3278,0.015
3279,1.0
3280,0.37
3281,0.665
3282,1.0
3283,0.305
3284,0.595
3285,0.64
3286,0.78
3287,0.035
3288,0.005
3289,0.01
3290,0.0
3291,0.025
3292,0.0
3293,0.015
3294,0.025
3295,0.175
3296,0.01
3297,0.05333333333333333
3298,1.0
3299,0.25
3300,0.025
3301,0.26
3302,0.46
3303,0.47
3304,1.0
3305,0.525
3306,0.0
3307,1.0
3308,0.015
3309,1.0
3310,0.35
3311,0.0
3312,0.665
3313,0.115
3314,0.035
3315,0.005
3316,0.005
3317,0.465
3318,0.775
3319,0.025
3320,0.015
3321,0.645
3322,0.18583333333333332
3323,1.0
3324,0.03
3325,0.8466666666666667
3326,0.0
3327,0.025
3328,1.0
3329,0.78
3330,0.045
3331,0.12
3332,0.045
3333,0.6955555555555556
3334,0.88
3335,0.06
3336,1.0
3337,0.815
3338,0.0
3339,0.02
3340,0.045
3341,0.035
3342,0.745
3343,0.025
3344,0.53125
3345,0.02
3346,0.0
3347,1.0
3348,0.28833333333333333
3349,0.0
3350,0.2571666666666667
3351,0.455
3352,0.085
3353,0.035
3354,0.005
3355,0.08524999999999999
3356,0.155
3357,0.43666666666666665
3358,0.585
3359,0.0
3360,1.0
3361,0.21
3362,0.005
3363,0.1
3364,0.87
3365,0.76
3366,0.036111111111111115
3367,0.165
3368,0.05
3369,0.02
3370,0.0225
3371,0.885
3372,0.445
3373,0.0
3374,0.0775
3375,0.305
3376,0.025
3377,0.1275
3378,0.965
3379,0.345
3380,0.21
3381,0.225
3382,0.095
3383,0.3125
3384,0.31
3385,0.045
3386,0.96
3387,0.145
3388,0.17
3389,0.005
3390,0.165
3391,0.0
3392,0.06
3393,0.56
3394,1.0
3395,0.41
3396,0.725
3397,0.4075
3398,0.36
3399,0.24
3400,0.475
3401,0.11
3402,0.165
3403,0.91
3404,0.775
3405,0.28
3406,1.0
3407,0.24
3408,0.93
3409,0.04
3410,0.01
3411,0.135
3412,0.37
3413,1.0
3414,0.04
3415,1.0
3416,0.075
3417,0.10666666666666666
3418,0.135
3419,0.36
3420,0.605
3421,0.185
3422,0.09
3423,0.1
3424,0.545
3425,0.024583333333333332
3426,0.15
3427,0.02
3428,0.485
3429,0.09
3430,0.98
3431,0.145
3432,0.18
3433,0.965
3434,0.085
3435,0.09
3436,0.09625
3437,0.235
3438,0.705
3439,0.195
3440,0.565
3441,0.005
3442,0.05
3443,0.3525
3444,0.266
3445,0.095
3446,1.0
3447,0.06
3448,1.0
3449,0.045
3450,0.2683333333333333
3451,0.185
3452,0.14
3453,0.8354166666666667
3454,0.065
3455,0.255
3456,0.0
3457,1.0
3458,0.72
3459,1.0
3460,0.83
3461,0.1877261904761905
3462,0.025
3463,0.035
3464,0.305
3465,0.465
3466,0.005
3467,0.005
3468,0.04666666666666667
3469,1.0
3470,0.34
3471,0.01
3472,0.635
3473,0.64
3474,1.0
3475,0.045
3476,0.82
3477,0.26
3478,0.805
3479,0.09
3480,0.68
3481,0.35
3482,0.11
3483,1.0
3484,0.695
3485,1.0
3486,1.0
3487,1.0
3488,0.025
3489,0.5985
3490,0.09714285714285716
3491,1.0
3492,0.015
3493,0.0
3494,0.405
3495,0.10785714285714285
3496,0.0
3497,0.195
3498,0.155
3499,0.045
3500,0.33680555555555564
3501,0.27
3502,0.0
3503,0.145
3504,0.005
3505,0.155
3506,0.0
3507,0.305
3508,0.53
3509,0.695
3510,0.885
3511,1.0
3512,0.39
3513,0.7975
3514,0.09
3515,0.0
3516,0.055
3517,1.0
3518,1.0
3519,0.395
3520,0.055
3521,1.0
3522,0.115
3523,0.22
3524,0.375
3525,0.305
3526,0.695
3527,0.02
3528,0.18
3529,0.045
3530,1.0
3531,0.24
3532,0.2425
3533,0.375
3534,0.63
3535,0.295
3536,0.24
3537,0.135
3538,0.12
3539,0.08
3540,0.065
3541,0.04
3542,0.79
3543,1.0
3544,0.075
3545,0.19
3546,0.1
3547,0.4432386363636364
3548,0.69
3549,1.0
3550,0.0
3551,0.615
3552,0.0
3553,0.205
3554,0.79
3555,0.64
3556,0.56
3557,1.0
3558,0.04
3559,0.14
3560,0.05433333333333334
3561,0.135
3562,1.0
3563,0.215
3564,0.605
3565,0.73
3566,0.065
3567,0.53
3568,1.0
3569,0.055
3570,0.01
3571,0.04
3572,0.27
3573,0.02
3574,0.885
3575,0.0
3576,1.0
3577,0.16
3578,0.07
3579,0.01
3580,0.41875
3581,0.13
3582,1.0
3583,0.015
3584,0.0
3585,0.43
3586,0.095
3587,0.61
3588,0.03
3589,0.675
3590,0.69
3591,0.25
3592,0.305
3593,0.125
3594,0.05
3595,0.795
3596,0.725
3597,0.5705769230769231
3598,0.0625
3599,0.10550000000000001
3600,0.375
3601,0.05
3602,0.025
3603,0.02
3604,0.06
3605,0.035
3606,0.005
3607,0.85
3608,1.0
3609,0.595
3610,0.625
3611,0.025
3612,0.98
3613,0.0
3614,0.63
3615,0.06833333333333333
3616,0.0
3617,0.17
3618,0.595
3619,0.035
3620,0.59
3621,0.525
3622,0.225
3623,0.415
3624,0.57
3625,0.01
3626,0.93
3627,0.835
3628,0.355
3629,0.0325
3630,0.205
3631,0.12
3632,0.0
3633,0.045
3634,0.02
3635,0.02916666666666667
3636,0.215
3637,0.99
3638,0.875
3639,0.355
3640,0.19
3641,0.8663980210694686
3642,0.015
3643,0.515
3644,0.0
3645,0.37
3646,0.04994047619047619
3647,0.175
3648,0.0
3649,0.0
3650,0.0
3651,0.14
3652,0.28
3653,0.65
3654,0.085
3655,0.08
3656,0.0
3657,0.18
3658,0.02
3659,0.315
3660,0.225
3661,0.72
3662,0.635
3663,0.105
3664,0.0
3665,0.055
3666,0.0
3667,0.0
3668,0.16
3669,0.065
3670,0.08666666666666666
3671,0.17
3672,1.0
3673,0.235
3674,0.015
3675,0.065
3676,0.7829999999999999
3677,0.005
3678,0.96
3679,0.1
3680,0.995
3681,1.0
3682,0.085
3683,0.7
3684,0.02
3685,0.25
3686,0.93
3687,0.425
3688,0.5
3689,1.0
3690,0.22
3691,0.315
3692,0.29
3693,0.295
3694,0.225
3695,0.11
3696,0.04
3697,0.175
3698,0.08
3699,1.0
3700,0.4925
3701,0.045
3702,0.065
3703,0.04
3704,0.025
3705,0.275
3706,0.055
3707,0.825
3708,1.0
3709,0.48
3710,0.225
3711,0.005
3712,0.92
3713,0.085
3714,0.075
3715,0.05
3716,0.085
3717,0.01
3718,0.05
3719,0.07625
3720,0.19
3721,0.08
3722,0.04
3723,0.025
3724,0.005
3725,0.03
3726,0.285
3727,1.0
3728,0.47
3729,0.02
3730,0.13625
3731,0.395
3732,0.57
3733,0.365
3734,0.005
3735,0.22375
3736,0.065
3737,0.05
3738,0.005
3739,0.025
3740,0.015
3741,0.69
3742,0.235
3743,0.0
3744,0.16
3745,0.0
3746,0.66
3747,0.075
3748,1.0
3749,0.11
3750,0.13
3751,0.79
3752,0.005
3753,1.0
3754,0.025
3755,0.4
3756,0.955
3757,0.04
3758,0.095
3759,0.635
3760,0.04
3761,0.71
3762,0.06
3763,0.05
3764,0.91
3765,0.2191002886002886
3766,0.1325
3767,0.44
3768,0.225
3769,0.065
3770,0.035
3771,0.185
3772,0.45
3773,0.102
3774,0.025
3775,0.41
3776,0.305
3777,0.405
3778,0.095
3779,0.105
3780,1.0
3781,0.06
3782,0.02
3783,0.19
3784,0.085
3785,1.0
3786,0.225
3787,0.205
3788,0.585
3789,0.14
3790,0.83
3791,0.135
3792,0.19
3793,0.01
3794,1.0
3795,1.0
3796,0.05
3797,1.0
3798,1.0
3799,0.995
3800,0.71
3801,0.06
3802,0.0
3803,0.26
3804,0.8825712551337555
3805,0.0
3806,0.43
3807,0.25
3808,1.0
3809,0.06
3810,0.08
3811,0.16
3812,1.0
3813,0.0
3814,1.0
3815,0.095
3816,0.025
3817,1.0
3818,0.44812013768824926
3819,0.04
3820,0.35
3821,0.5445833333333333
3822,0.01
3823,0.268
3824,0.0
3825,0.85
3826,0.085
3827,0.285
3828,0.24
3829,0.0
3830,1.0
3831,0.44
3832,1.0
3833,1.0
3834,0.095
3835,0.335
3836,0.06
3837,1.0
3838,0.28
3839,0.05
3840,1.0
3841,1.0
3842,1.0
3843,0.77
3844,1.0
3845,0.72
3846,0.875
3847,0.0
3848,0.0
3849,0.245
3850,0.095
3851,0.02
3852,1.0
3853,0.18
3854,1.0
3855,0.545
3856,0.0725
3857,0.0
3858,0.03
3859,0.08
3860,0.6375
3861,0.41
3862,0.985
3863,0.19
3864,0.06
3865,0.78
3866,0.78
3867,1.0
3868,0.005
3869,0.045
3870,0.825
3871,0.265
3872,0.4275
3873,0.055
3874,0.125
3875,0.0
3876,0.015
3877,0.005
3878,0.005
3879,0.3
3880,0.08
3881,0.03
3882,0.02
3883,0.005
3884,0.57
3885,0.015
3886,0.12
3887,0.855
3888,0.23
3889,0.39
3890,0.085
3891,0.995
3892,0.215
3893,0.335
3894,0.08
3895,0.135
3896,0.0
3897,0.46
3898,0.0
3899,0.22
3900,0.225
3901,0.095
3902,0.02
3903,1.0
3904,1.0
3905,0.3175
3906,0.005526315789473684
3907,0.01
3908,0.31433333333333335
3909,0.43
3910,0.855
3911,0.05
3912,0.0
3913,0.04
3914,1.0
3915,0.005
3916,0.055
3917,0.015
3918,0.89
3919,0.11
3920,1.0
3921,0.945
3922,0.39
3923,0.25
3924,0.225
3925,0.1
3926,1.0
3927,0.015
3928,0.34
3929,0.625
3930,0.319375
3931,0.465
3932,0.48
3933,0.625
3934,0.11
3935,0.0
3936,0.125
3937,0.065
3938,0.03
3939,0.59
3940,1.0
3941,0.695
3942,0.63
3943,0.38
3944,0.05
3945,1.0
3946,0.2375
3947,0.145
3948,0.05
3949,0.245
3950,0.01
3951,0.665
3952,0.395
